Percentil,Value,Variable,Periodo,Nombre_Fuente
0.25,0.17,PRCNTIL_POS_Tipo_Viaje_D_dur,Modelo,Duracion_Interprovincial
0.3,0.17,PRCNTIL_POS_Tipo_Viaje_D_dur,Modelo,Duracion_Interprovincial
0.35,0.35,PRCNTIL_POS_Tipo_Viaje_D_dur,Modelo,Duracion_Interprovincial
0.4,0.4,PRCNTIL_POS_Tipo_Viaje_D_dur,Modelo,Duracion_Interprovincial
0.45,0.45,PRCNTIL_POS_Tipo_Viaje_D_dur,Modelo,Duracion_Interprovincial
0.5,0.5,PRCNTIL_POS_Tipo_Viaje_D_dur,Modelo,Duracion_Interprovincial
0.55,0.55,PRCNTIL_POS_Tipo_Viaje_D_dur,Modelo,Duracion_Interprovincial
0.6,0.6,PRCNTIL_POS_Tipo_Viaje_D_dur,Modelo,Duracion_Interprovincial
0.65,0.65,PRCNTIL_POS_Tipo_Viaje_D_dur,Modelo,Duracion_Interprovincial
0.7,0.7,PRCNTIL_POS_Tipo_Viaje_D_dur,Modelo,Duracion_Interprovincial
0.75,0.75,PRCNTIL_POS_Tipo_Viaje_D_dur,Modelo,Duracion_Interprovincial
0.8,0.8,PRCNTIL_POS_Tipo_Viaje_D_dur,Modelo,Duracion_Interprovincial
0.85,0.85,PRCNTIL_POS_Tipo_Viaje_D_dur,Modelo,Duracion_Interprovincial
0.9,0.9,PRCNTIL_POS_Tipo_Viaje_D_dur,Modelo,Duracion_Interprovincial
0.95,0.95,PRCNTIL_POS_Tipo_Viaje_D_dur,Modelo,Duracion_Interprovincial
0.99,0.99,PRCNTIL_POS_Tipo_Viaje_D_dur,Modelo,Duracion_Interprovincial
1,1,PRCNTIL_POS_Tipo_Viaje_D_dur,Modelo,Duracion_Interprovincial
0,0,PCT_Guayas_y_alr_dist,Modelo,Distancia_Guayas_y_alr
0.05,0,PCT_Guayas_y_alr_dist,Modelo,Distancia_Guayas_y_alr
0.1,0,PCT_Guayas_y_alr_dist,Modelo,Distancia_Guayas_y_alr
0.15,0,PCT_Guayas_y_alr_dist,Modelo,Distancia_Guayas_y_alr
0.2,0,PCT_Guayas_y_alr_dist,Modelo,Distancia_Guayas_y_alr
0.25,0,PCT_Guayas_y_alr_dist,Modelo,Distancia_Guayas_y_alr
0.3,0,PCT_Guayas_y_alr_dist,Modelo,Distancia_Guayas_y_alr
0.35,0,PCT_Guayas_y_alr_dist,Modelo,Distancia_Guayas_y_alr
0.4,0,PCT_Guayas_y_alr_dist,Modelo,Distancia_Guayas_y_alr
0.45,0,PCT_Guayas_y_alr_dist,Modelo,Distancia_Guayas_y_alr
0.5,0.00519712,PCT_Guayas_y_alr_dist,Modelo,Distancia_Guayas_y_alr
0.55,0.022269922,PCT_Guayas_y_alr_dist,Modelo,Distancia_Guayas_y_alr
0.6,0.053926356,PCT_Guayas_y_alr_dist,Modelo,Distancia_Guayas_y_alr
0.65,0.209786427,PCT_Guayas_y_alr_dist,Modelo,Distancia_Guayas_y_alr
0.7,0.931399375,PCT_Guayas_y_alr_dist,Modelo,Distancia_Guayas_y_alr
0.75,0.978933934,PCT_Guayas_y_alr_dist,Modelo,Distancia_Guayas_y_alr
0.8,0.993464177,PCT_Guayas_y_alr_dist,Modelo,Distancia_Guayas_y_alr
0.85,0.999086719,PCT_Guayas_y_alr_dist,Modelo,Distancia_Guayas_y_alr
0.9,1,PCT_Guayas_y_alr_dist,Modelo,Distancia_Guayas_y_alr
0.95,1,PCT_Guayas_y_alr_dist,Modelo,Distancia_Guayas_y_alr
0.99,1,PCT_Guayas_y_alr_dist,Modelo,Distancia_Guayas_y_alr
1,1,PCT_Guayas_y_alr_dist,Modelo,Distancia_Guayas_y_alr
0,0,PCT_Pich_y_alr_dist,Modelo,Distancia_Pich_y_alr
0.05,0,PCT_Pich_y_alr_dist,Modelo,Distancia_Pich_y_alr
0.1,0,PCT_Pich_y_alr_dist,Modelo,Distancia_Pich_y_alr
0.15,0,PCT_Pich_y_alr_dist,Modelo,Distancia_Pich_y_alr
0.2,0,PCT_Pich_y_alr_dist,Modelo,Distancia_Pich_y_alr
0.25,0.003444818,PCT_Pich_y_alr_dist,Modelo,Distancia_Pich_y_alr
0.3,0.011962347,PCT_Pich_y_alr_dist,Modelo,Distancia_Pich_y_alr
0.35,0.035362109,PCT_Pich_y_alr_dist,Modelo,Distancia_Pich_y_alr
0.4,0.293180713,PCT_Pich_y_alr_dist,Modelo,Distancia_Pich_y_alr
0.45,0.910160641,PCT_Pich_y_alr_dist,Modelo,Distancia_Pich_y_alr
0.5,0.970777511,PCT_Pich_y_alr_dist,Modelo,Distancia_Pich_y_alr
0.55,0.991197333,PCT_Pich_y_alr_dist,Modelo,Distancia_Pich_y_alr
0.6,1,PCT_Pich_y_alr_dist,Modelo,Distancia_Pich_y_alr
0.65,1,PCT_Pich_y_alr_dist,Modelo,Distancia_Pich_y_alr
0.7,1,PCT_Pich_y_alr_dist,Modelo,Distancia_Pich_y_alr
0.75,1,PCT_Pich_y_alr_dist,Modelo,Distancia_Pich_y_alr
0.8,1,PCT_Pich_y_alr_dist,Modelo,Distancia_Pich_y_alr
0.85,1,PCT_Pich_y_alr_dist,Modelo,Distancia_Pich_y_alr
0.9,1,PCT_Pich_y_alr_dist,Modelo,Distancia_Pich_y_alr
0.95,1,PCT_Pich_y_alr_dist,Modelo,Distancia_Pich_y_alr
0.99,1,PCT_Pich_y_alr_dist,Modelo,Distancia_Pich_y_alr
1,1,PCT_Pich_y_alr_dist,Modelo,Distancia_Pich_y_alr
0,0,PCT_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.05,0,PCT_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.1,0.003772593,PCT_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.15,0.011915962,PCT_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.2,0.018453918,PCT_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.25,0.025286593,PCT_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.3,0.032077619,PCT_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.35,0.040137976,PCT_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.4,0.049173335,PCT_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.45,0.059117078,PCT_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.5,0.070108304,PCT_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.55,0.082976553,PCT_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.6,0.101056251,PCT_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.65,0.119311596,PCT_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.7,0.146769886,PCT_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.75,0.183584942,PCT_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.8,0.238285928,PCT_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.85,0.332960431,PCT_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.9,0.455021414,PCT_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.95,0.569982962,PCT_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0.99,0.710919605,PCT_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
1,0.873715068,PCT_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
0,0,PRCNTIL_POS_Count_Dist_Date,Modelo,Dias_Conduccion
0.05,0.05,PRCNTIL_POS_Count_Dist_Date,Modelo,Dias_Conduccion
0.1,0.1,PRCNTIL_POS_Count_Dist_Date,Modelo,Dias_Conduccion
0.15,0.15,PRCNTIL_POS_Count_Dist_Date,Modelo,Dias_Conduccion
0.2,0.2,PRCNTIL_POS_Count_Dist_Date,Modelo,Dias_Conduccion
0.25,0.25,PRCNTIL_POS_Count_Dist_Date,Modelo,Dias_Conduccion
0.3,0.3,PRCNTIL_POS_Count_Dist_Date,Modelo,Dias_Conduccion
0.35,0.35,PRCNTIL_POS_Count_Dist_Date,Modelo,Dias_Conduccion
0.4,0.4,PRCNTIL_POS_Count_Dist_Date,Modelo,Dias_Conduccion
0.45,0.45,PRCNTIL_POS_Count_Dist_Date,Modelo,Dias_Conduccion
0.5,0.5,PRCNTIL_POS_Count_Dist_Date,Modelo,Dias_Conduccion
0.55,0.55,PRCNTIL_POS_Count_Dist_Date,Modelo,Dias_Conduccion
0.6,0.6,PRCNTIL_POS_Count_Dist_Date,Modelo,Dias_Conduccion
0.65,0.65,PRCNTIL_POS_Count_Dist_Date,Modelo,Dias_Conduccion
0.7,0.7,PRCNTIL_POS_Count_Dist_Date,Modelo,Dias_Conduccion
0.75,0.75,PRCNTIL_POS_Count_Dist_Date,Modelo,Dias_Conduccion
0.8,0.8,PRCNTIL_POS_Count_Dist_Date,Modelo,Dias_Conduccion
0.85,0.85,PRCNTIL_POS_Count_Dist_Date,Modelo,Dias_Conduccion
0.9,0.9,PRCNTIL_POS_Count_Dist_Date,Modelo,Dias_Conduccion
0.95,0.95,PRCNTIL_POS_Count_Dist_Date,Modelo,Dias_Conduccion
0.99,0.99,PRCNTIL_POS_Count_Dist_Date,Modelo,Dias_Conduccion
1,1,PRCNTIL_POS_Count_Dist_Date,Modelo,Dias_Conduccion
0,0,PRCNTIL_POS_DT_Weekday_dur,Modelo,Duracion_Dia_Laborable
0.05,0.05,PRCNTIL_POS_DT_Weekday_dur,Modelo,Duracion_Dia_Laborable
0.1,0.1,PRCNTIL_POS_DT_Weekday_dur,Modelo,Duracion_Dia_Laborable
0.15,0.15,PRCNTIL_POS_DT_Weekday_dur,Modelo,Duracion_Dia_Laborable
0.2,0.2,PRCNTIL_POS_DT_Weekday_dur,Modelo,Duracion_Dia_Laborable
0.25,0.25,PRCNTIL_POS_DT_Weekday_dur,Modelo,Duracion_Dia_Laborable
0.3,0.3,PRCNTIL_POS_DT_Weekday_dur,Modelo,Duracion_Dia_Laborable
0.35,0.35,PRCNTIL_POS_DT_Weekday_dur,Modelo,Duracion_Dia_Laborable
0.4,0.4,PRCNTIL_POS_DT_Weekday_dur,Modelo,Duracion_Dia_Laborable
0.45,0.45,PRCNTIL_POS_DT_Weekday_dur,Modelo,Duracion_Dia_Laborable
0.5,0.5,PRCNTIL_POS_DT_Weekday_dur,Modelo,Duracion_Dia_Laborable
0.55,0.55,PRCNTIL_POS_DT_Weekday_dur,Modelo,Duracion_Dia_Laborable
0.6,0.6,PRCNTIL_POS_DT_Weekday_dur,Modelo,Duracion_Dia_Laborable
0.65,0.65,PRCNTIL_POS_DT_Weekday_dur,Modelo,Duracion_Dia_Laborable
0.7,0.7,PRCNTIL_POS_DT_Weekday_dur,Modelo,Duracion_Dia_Laborable
0.75,0.75,PRCNTIL_POS_DT_Weekday_dur,Modelo,Duracion_Dia_Laborable
0.8,0.8,PRCNTIL_POS_DT_Weekday_dur,Modelo,Duracion_Dia_Laborable
0.85,0.85,PRCNTIL_POS_DT_Weekday_dur,Modelo,Duracion_Dia_Laborable
0.9,0.9,PRCNTIL_POS_DT_Weekday_dur,Modelo,Duracion_Dia_Laborable
0.95,0.95,PRCNTIL_POS_DT_Weekday_dur,Modelo,Duracion_Dia_Laborable
0.99,0.99,PRCNTIL_POS_DT_Weekday_dur,Modelo,Duracion_Dia_Laborable
1,1,PRCNTIL_POS_DT_Weekday_dur,Modelo,Duracion_Dia_Laborable
0,0.15,PRCNTIL_POS_Dur_70_h,Modelo,Duracion_Segment_70
0.05,0.15,PRCNTIL_POS_Dur_70_h,Modelo,Duracion_Segment_70
0.1,0.15,PRCNTIL_POS_Dur_70_h,Modelo,Duracion_Segment_70
0.15,0.15,PRCNTIL_POS_Dur_70_h,Modelo,Duracion_Segment_70
0.2,0.15,PRCNTIL_POS_Dur_70_h,Modelo,Duracion_Segment_70
0.25,0.15,PRCNTIL_POS_Dur_70_h,Modelo,Duracion_Segment_70
0.3,0.15,PRCNTIL_POS_Dur_70_h,Modelo,Duracion_Segment_70
0.35,0.35,PRCNTIL_POS_Dur_70_h,Modelo,Duracion_Segment_70
0.4,0.4,PRCNTIL_POS_Dur_70_h,Modelo,Duracion_Segment_70
0.45,0.45,PRCNTIL_POS_Dur_70_h,Modelo,Duracion_Segment_70
0.5,0.5,PRCNTIL_POS_Dur_70_h,Modelo,Duracion_Segment_70
0.55,0.55,PRCNTIL_POS_Dur_70_h,Modelo,Duracion_Segment_70
0.6,0.6,PRCNTIL_POS_Dur_70_h,Modelo,Duracion_Segment_70
0.65,0.65,PRCNTIL_POS_Dur_70_h,Modelo,Duracion_Segment_70
0.7,0.7,PRCNTIL_POS_Dur_70_h,Modelo,Duracion_Segment_70
0.75,0.75,PRCNTIL_POS_Dur_70_h,Modelo,Duracion_Segment_70
0.8,0.8,PRCNTIL_POS_Dur_70_h,Modelo,Duracion_Segment_70
0.85,0.85,PRCNTIL_POS_Dur_70_h,Modelo,Duracion_Segment_70
0.9,0.9,PRCNTIL_POS_Dur_70_h,Modelo,Duracion_Segment_70
0.95,0.95,PRCNTIL_POS_Dur_70_h,Modelo,Duracion_Segment_70
0.99,0.99,PRCNTIL_POS_Dur_70_h,Modelo,Duracion_Segment_70
1,1,PRCNTIL_POS_Dur_70_h,Modelo,Duracion_Segment_70
0,0,PRCNTIL_POS_N_Trips_DT_Weekday,Modelo,Numero_Viajes_Dia_Laborable
0.05,0.05,PRCNTIL_POS_N_Trips_DT_Weekday,Modelo,Numero_Viajes_Dia_Laborable
0.1,0.1,PRCNTIL_POS_N_Trips_DT_Weekday,Modelo,Numero_Viajes_Dia_Laborable
0.15,0.15,PRCNTIL_POS_N_Trips_DT_Weekday,Modelo,Numero_Viajes_Dia_Laborable
0.2,0.2,PRCNTIL_POS_N_Trips_DT_Weekday,Modelo,Numero_Viajes_Dia_Laborable
0.25,0.25,PRCNTIL_POS_N_Trips_DT_Weekday,Modelo,Numero_Viajes_Dia_Laborable
0.3,0.3,PRCNTIL_POS_N_Trips_DT_Weekday,Modelo,Numero_Viajes_Dia_Laborable
0.35,0.35,PRCNTIL_POS_N_Trips_DT_Weekday,Modelo,Numero_Viajes_Dia_Laborable
0.4,0.4,PRCNTIL_POS_N_Trips_DT_Weekday,Modelo,Numero_Viajes_Dia_Laborable
0.45,0.45,PRCNTIL_POS_N_Trips_DT_Weekday,Modelo,Numero_Viajes_Dia_Laborable
0.5,0.5,PRCNTIL_POS_N_Trips_DT_Weekday,Modelo,Numero_Viajes_Dia_Laborable
0.55,0.55,PRCNTIL_POS_N_Trips_DT_Weekday,Modelo,Numero_Viajes_Dia_Laborable
0.6,0.6,PRCNTIL_POS_N_Trips_DT_Weekday,Modelo,Numero_Viajes_Dia_Laborable
0.65,0.65,PRCNTIL_POS_N_Trips_DT_Weekday,Modelo,Numero_Viajes_Dia_Laborable
0.7,0.7,PRCNTIL_POS_N_Trips_DT_Weekday,Modelo,Numero_Viajes_Dia_Laborable
0.75,0.75,PRCNTIL_POS_N_Trips_DT_Weekday,Modelo,Numero_Viajes_Dia_Laborable
0.8,0.8,PRCNTIL_POS_N_Trips_DT_Weekday,Modelo,Numero_Viajes_Dia_Laborable
0.85,0.85,PRCNTIL_POS_N_Trips_DT_Weekday,Modelo,Numero_Viajes_Dia_Laborable
0.9,0.9,PRCNTIL_POS_N_Trips_DT_Weekday,Modelo,Numero_Viajes_Dia_Laborable
0.95,0.95,PRCNTIL_POS_N_Trips_DT_Weekday,Modelo,Numero_Viajes_Dia_Laborable
0.99,0.99,PRCNTIL_POS_N_Trips_DT_Weekday,Modelo,Numero_Viajes_Dia_Laborable
1,1,PRCNTIL_POS_N_Trips_DT_Weekday,Modelo,Numero_Viajes_Dia_Laborable
0,0,PRCNTIL_POS_N_Trips_DayTime_18_21,Modelo,Numero_Viajes_Horario_18_21
0.05,0.05,PRCNTIL_POS_N_Trips_DayTime_18_21,Modelo,Numero_Viajes_Horario_18_21
0.1,0.1,PRCNTIL_POS_N_Trips_DayTime_18_21,Modelo,Numero_Viajes_Horario_18_21
0.15,0.15,PRCNTIL_POS_N_Trips_DayTime_18_21,Modelo,Numero_Viajes_Horario_18_21
0.2,0.2,PRCNTIL_POS_N_Trips_DayTime_18_21,Modelo,Numero_Viajes_Horario_18_21
0.25,0.25,PRCNTIL_POS_N_Trips_DayTime_18_21,Modelo,Numero_Viajes_Horario_18_21
0.3,0.3,PRCNTIL_POS_N_Trips_DayTime_18_21,Modelo,Numero_Viajes_Horario_18_21
0.35,0.35,PRCNTIL_POS_N_Trips_DayTime_18_21,Modelo,Numero_Viajes_Horario_18_21
0.4,0.4,PRCNTIL_POS_N_Trips_DayTime_18_21,Modelo,Numero_Viajes_Horario_18_21
0.45,0.45,PRCNTIL_POS_N_Trips_DayTime_18_21,Modelo,Numero_Viajes_Horario_18_21
0.5,0.5,PRCNTIL_POS_N_Trips_DayTime_18_21,Modelo,Numero_Viajes_Horario_18_21
0.55,0.55,PRCNTIL_POS_N_Trips_DayTime_18_21,Modelo,Numero_Viajes_Horario_18_21
0.6,0.6,PRCNTIL_POS_N_Trips_DayTime_18_21,Modelo,Numero_Viajes_Horario_18_21
0.65,0.65,PRCNTIL_POS_N_Trips_DayTime_18_21,Modelo,Numero_Viajes_Horario_18_21
0.7,0.7,PRCNTIL_POS_N_Trips_DayTime_18_21,Modelo,Numero_Viajes_Horario_18_21
0.75,0.75,PRCNTIL_POS_N_Trips_DayTime_18_21,Modelo,Numero_Viajes_Horario_18_21
0.8,0.8,PRCNTIL_POS_N_Trips_DayTime_18_21,Modelo,Numero_Viajes_Horario_18_21
0.85,0.85,PRCNTIL_POS_N_Trips_DayTime_18_21,Modelo,Numero_Viajes_Horario_18_21
0.9,0.9,PRCNTIL_POS_N_Trips_DayTime_18_21,Modelo,Numero_Viajes_Horario_18_21
0.95,0.95,PRCNTIL_POS_N_Trips_DayTime_18_21,Modelo,Numero_Viajes_Horario_18_21
0.99,0.99,PRCNTIL_POS_N_Trips_DayTime_18_21,Modelo,Numero_Viajes_Horario_18_21
1,1,PRCNTIL_POS_N_Trips_DayTime_18_21,Modelo,Numero_Viajes_Horario_18_21
0,0.01,PRCNTIL_POS_N_Trips_DayTime_21_24,Modelo,Numero_Viajes_Horario_21_24
0.05,0.04,PRCNTIL_POS_N_Trips_DayTime_21_24,Modelo,Numero_Viajes_Horario_21_24
0.1,0.09,PRCNTIL_POS_N_Trips_DayTime_21_24,Modelo,Numero_Viajes_Horario_21_24
0.15,0.15,PRCNTIL_POS_N_Trips_DayTime_21_24,Modelo,Numero_Viajes_Horario_21_24
0.2,0.19,PRCNTIL_POS_N_Trips_DayTime_21_24,Modelo,Numero_Viajes_Horario_21_24
0.25,0.24,PRCNTIL_POS_N_Trips_DayTime_21_24,Modelo,Numero_Viajes_Horario_21_24
0.3,0.3,PRCNTIL_POS_N_Trips_DayTime_21_24,Modelo,Numero_Viajes_Horario_21_24
0.35,0.35,PRCNTIL_POS_N_Trips_DayTime_21_24,Modelo,Numero_Viajes_Horario_21_24
0.4,0.4,PRCNTIL_POS_N_Trips_DayTime_21_24,Modelo,Numero_Viajes_Horario_21_24
0.45,0.45,PRCNTIL_POS_N_Trips_DayTime_21_24,Modelo,Numero_Viajes_Horario_21_24
0.5,0.49,PRCNTIL_POS_N_Trips_DayTime_21_24,Modelo,Numero_Viajes_Horario_21_24
0.55,0.55,PRCNTIL_POS_N_Trips_DayTime_21_24,Modelo,Numero_Viajes_Horario_21_24
0.6,0.6,PRCNTIL_POS_N_Trips_DayTime_21_24,Modelo,Numero_Viajes_Horario_21_24
0.65,0.65,PRCNTIL_POS_N_Trips_DayTime_21_24,Modelo,Numero_Viajes_Horario_21_24
0.7,0.7,PRCNTIL_POS_N_Trips_DayTime_21_24,Modelo,Numero_Viajes_Horario_21_24
0.75,0.75,PRCNTIL_POS_N_Trips_DayTime_21_24,Modelo,Numero_Viajes_Horario_21_24
0.8,0.8,PRCNTIL_POS_N_Trips_DayTime_21_24,Modelo,Numero_Viajes_Horario_21_24
0.85,0.85,PRCNTIL_POS_N_Trips_DayTime_21_24,Modelo,Numero_Viajes_Horario_21_24
0.9,0.9,PRCNTIL_POS_N_Trips_DayTime_21_24,Modelo,Numero_Viajes_Horario_21_24
0.95,0.95,PRCNTIL_POS_N_Trips_DayTime_21_24,Modelo,Numero_Viajes_Horario_21_24
0.99,0.99,PRCNTIL_POS_N_Trips_DayTime_21_24,Modelo,Numero_Viajes_Horario_21_24
1,1,PRCNTIL_POS_N_Trips_DayTime_21_24,Modelo,Numero_Viajes_Horario_21_24
0,0.01,PRCNTIL_POS_N_Trips_DayTime_6_9,Modelo,Numero_Viajes_Horario_6_9
0.05,0.05,PRCNTIL_POS_N_Trips_DayTime_6_9,Modelo,Numero_Viajes_Horario_6_9
0.1,0.1,PRCNTIL_POS_N_Trips_DayTime_6_9,Modelo,Numero_Viajes_Horario_6_9
0.15,0.15,PRCNTIL_POS_N_Trips_DayTime_6_9,Modelo,Numero_Viajes_Horario_6_9
0.2,0.2,PRCNTIL_POS_N_Trips_DayTime_6_9,Modelo,Numero_Viajes_Horario_6_9
0.25,0.24,PRCNTIL_POS_N_Trips_DayTime_6_9,Modelo,Numero_Viajes_Horario_6_9
0.3,0.3,PRCNTIL_POS_N_Trips_DayTime_6_9,Modelo,Numero_Viajes_Horario_6_9
0.35,0.35,PRCNTIL_POS_N_Trips_DayTime_6_9,Modelo,Numero_Viajes_Horario_6_9
0.4,0.4,PRCNTIL_POS_N_Trips_DayTime_6_9,Modelo,Numero_Viajes_Horario_6_9
0.45,0.45,PRCNTIL_POS_N_Trips_DayTime_6_9,Modelo,Numero_Viajes_Horario_6_9
0.5,0.5,PRCNTIL_POS_N_Trips_DayTime_6_9,Modelo,Numero_Viajes_Horario_6_9
0.55,0.55,PRCNTIL_POS_N_Trips_DayTime_6_9,Modelo,Numero_Viajes_Horario_6_9
0.6,0.6,PRCNTIL_POS_N_Trips_DayTime_6_9,Modelo,Numero_Viajes_Horario_6_9
0.65,0.65,PRCNTIL_POS_N_Trips_DayTime_6_9,Modelo,Numero_Viajes_Horario_6_9
0.7,0.7,PRCNTIL_POS_N_Trips_DayTime_6_9,Modelo,Numero_Viajes_Horario_6_9
0.75,0.75,PRCNTIL_POS_N_Trips_DayTime_6_9,Modelo,Numero_Viajes_Horario_6_9
0.8,0.8,PRCNTIL_POS_N_Trips_DayTime_6_9,Modelo,Numero_Viajes_Horario_6_9
0.85,0.85,PRCNTIL_POS_N_Trips_DayTime_6_9,Modelo,Numero_Viajes_Horario_6_9
0.9,0.9,PRCNTIL_POS_N_Trips_DayTime_6_9,Modelo,Numero_Viajes_Horario_6_9
0.95,0.95,PRCNTIL_POS_N_Trips_DayTime_6_9,Modelo,Numero_Viajes_Horario_6_9
0.99,0.99,PRCNTIL_POS_N_Trips_DayTime_6_9,Modelo,Numero_Viajes_Horario_6_9
1,1,PRCNTIL_POS_N_Trips_DayTime_6_9,Modelo,Numero_Viajes_Horario_6_9
0,0.07,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,Modelo,Numero_Viajes_Interparroqual
0.05,0.07,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,Modelo,Numero_Viajes_Interparroqual
0.1,0.07,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,Modelo,Numero_Viajes_Interparroqual
0.15,0.17,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,Modelo,Numero_Viajes_Interparroqual
0.2,0.17,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,Modelo,Numero_Viajes_Interparroqual
0.25,0.23,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,Modelo,Numero_Viajes_Interparroqual
0.3,0.3,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,Modelo,Numero_Viajes_Interparroqual
0.35,0.36,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,Modelo,Numero_Viajes_Interparroqual
0.4,0.39,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,Modelo,Numero_Viajes_Interparroqual
0.45,0.45,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,Modelo,Numero_Viajes_Interparroqual
0.5,0.5,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,Modelo,Numero_Viajes_Interparroqual
0.55,0.55,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,Modelo,Numero_Viajes_Interparroqual
0.6,0.6,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,Modelo,Numero_Viajes_Interparroqual
0.65,0.65,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,Modelo,Numero_Viajes_Interparroqual
0.7,0.7,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,Modelo,Numero_Viajes_Interparroqual
0.75,0.75,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,Modelo,Numero_Viajes_Interparroqual
0.8,0.8,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,Modelo,Numero_Viajes_Interparroqual
0.85,0.85,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,Modelo,Numero_Viajes_Interparroqual
0.9,0.9,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,Modelo,Numero_Viajes_Interparroqual
0.95,0.95,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,Modelo,Numero_Viajes_Interparroqual
0.99,0.99,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,Modelo,Numero_Viajes_Interparroqual
1,1,PRCNTIL_POS_N_Trips_Tipo_Viaje_B,Modelo,Numero_Viajes_Interparroqual
0,0.1,PRCNTIL_POS_Pich_y_alr_dur,Modelo,Duracion_Pich_y_alr
0.05,0.1,PRCNTIL_POS_Pich_y_alr_dur,Modelo,Duracion_Pich_y_alr
0.1,0.1,PRCNTIL_POS_Pich_y_alr_dur,Modelo,Duracion_Pich_y_alr
0.15,0.1,PRCNTIL_POS_Pich_y_alr_dur,Modelo,Duracion_Pich_y_alr
0.2,0.1,PRCNTIL_POS_Pich_y_alr_dur,Modelo,Duracion_Pich_y_alr
0.25,0.25,PRCNTIL_POS_Pich_y_alr_dur,Modelo,Duracion_Pich_y_alr
0.3,0.3,PRCNTIL_POS_Pich_y_alr_dur,Modelo,Duracion_Pich_y_alr
0.35,0.35,PRCNTIL_POS_Pich_y_alr_dur,Modelo,Duracion_Pich_y_alr
0.4,0.4,PRCNTIL_POS_Pich_y_alr_dur,Modelo,Duracion_Pich_y_alr
0.45,0.45,PRCNTIL_POS_Pich_y_alr_dur,Modelo,Duracion_Pich_y_alr
0.5,0.5,PRCNTIL_POS_Pich_y_alr_dur,Modelo,Duracion_Pich_y_alr
0.55,0.55,PRCNTIL_POS_Pich_y_alr_dur,Modelo,Duracion_Pich_y_alr
0.6,0.6,PRCNTIL_POS_Pich_y_alr_dur,Modelo,Duracion_Pich_y_alr
0.65,0.65,PRCNTIL_POS_Pich_y_alr_dur,Modelo,Duracion_Pich_y_alr
0.7,0.7,PRCNTIL_POS_Pich_y_alr_dur,Modelo,Duracion_Pich_y_alr
0.75,0.75,PRCNTIL_POS_Pich_y_alr_dur,Modelo,Duracion_Pich_y_alr
0.8,0.8,PRCNTIL_POS_Pich_y_alr_dur,Modelo,Duracion_Pich_y_alr
0.85,0.85,PRCNTIL_POS_Pich_y_alr_dur,Modelo,Duracion_Pich_y_alr
0.9,0.9,PRCNTIL_POS_Pich_y_alr_dur,Modelo,Duracion_Pich_y_alr
0.95,0.95,PRCNTIL_POS_Pich_y_alr_dur,Modelo,Duracion_Pich_y_alr
0.99,0.99,PRCNTIL_POS_Pich_y_alr_dur,Modelo,Duracion_Pich_y_alr
