Cluster_N3_Descriptivo,Validador,Valid_Horario,Conteo_disp,Tamaño_Cluster,%_Clust,Perfil,Grupo_Perfil,Regla,Guayas_dist,Pichincha_dist,Otras_dist,Total_Horas_rec,DayTime_0_6_dur,DayTime_6_9_dur,DayTime_9_18_dur,DayTime_18_21_dur,DayTime_21_24_dur,Vias_90_dur,Vias_100_dur,Intercantonales_dur,Interprovinciales_dur
Guayas-Bajo-Medio,ADACBCDCADBAB,BCDCA,1,604,0.2%,Viajero intercantonal en Guayas y Otros,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=A-B, Intercantonal=A",A,D,A,C,B,C,D,C,A,D,B,A,B
Guayas-Bajo-Medio,ADACBCCCADAAA,BCCCA,1,604,0.2%,Viajero intercantonal en Guayas y Otros,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=A-B, Intercantonal=A",A,D,A,C,B,C,C,C,A,D,A,A,A
Guayas-Bajo-Medio,ADACBACCBDCAC,BACCB,1,604,0.2%,Viajero intercantonal en Guayas y Otros,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=A-B, Intercantonal=A",A,D,A,C,B,A,C,C,B,D,C,A,C
Guayas-Bajo-Medio,ADACACDBBDDAB,ACDBB,1,604,0.2%,Viajero intercantonal en Guayas y Otros,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=A-B, Intercantonal=A",A,D,A,C,A,C,D,B,B,D,D,A,B
Guayas-Bajo-Medio,ADACACDBBDCBC,ACDBB,1,604,0.2%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,0_6=A,A,D,A,C,A,C,D,B,B,D,C,B,C
Guayas-Bajo-Medio,ADACACDBBCCAD,ACDBB,1,604,0.2%,Viajero intercantonal en Guayas y Otros,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=A-B, Intercantonal=A",A,D,A,C,A,C,D,B,B,C,C,A,D
Guayas-Bajo-Medio,ADACACCCBCBBA,ACCCB,1,604,0.2%,Viajero interprovincial en Guayas y Otros,Viajero interprovincial,"Guayas=A-B, Pich=C-D, Otros=A-B, Interprov=A",A,D,A,C,A,C,C,C,B,C,B,B,A
Guayas-Bajo-Medio,ADACABDBCCCBD,ABDBC,1,604,0.2%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,0_6=A,A,D,A,C,A,B,D,B,C,C,C,B,D
Guayas-Bajo-Medio,ADACABCBBDAAD,ABCBB,1,604,0.2%,Viajero intercantonal en Guayas y Otros,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=A-B, Intercantonal=A",A,D,A,C,A,B,C,B,B,D,A,A,D
Guayas-Bajo-Medio,ADABDBBCCDDBC,DBBCC,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",A,D,A,B,D,B,B,C,C,D,D,B,C
Guayas-Bajo-Medio,ADABDBBCBBBAC,DBBCB,1,604,0.2%,Viajero intercantonal en Guayas y Otros,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=A-B, Intercantonal=A",A,D,A,B,D,B,B,C,B,B,B,A,C
Guayas-Bajo-Medio,ADABCCBCDCDAA,CCBCD,1,604,0.2%,Viajero intercantonal en Guayas y Otros,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=A-B, Intercantonal=A",A,D,A,B,C,C,B,C,D,C,D,A,A
Guayas-Bajo-Medio,ADABCACBCDDAD,CACBC,1,604,0.2%,Viajero intercantonal en Guayas y Otros,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=A-B, Intercantonal=A",A,D,A,B,C,A,C,B,C,D,D,A,D
Guayas-Bajo-Medio,ADABCACBBCCAD,CACBB,1,604,0.2%,Viajero intercantonal en Guayas y Otros,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=A-B, Intercantonal=A",A,D,A,B,C,A,C,B,B,C,C,A,D
Guayas-Bajo-Medio,ADABBBBDBCDAB,BBBDB,1,604,0.2%,Viajero intercantonal en Guayas y Otros,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=A-B, Intercantonal=A",A,D,A,B,B,B,B,D,B,C,D,A,B
Guayas-Bajo-Medio,ADABBBBCBCCAB,BBBCB,1,604,0.2%,Viajero intercantonal en Guayas y Otros,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=A-B, Intercantonal=A",A,D,A,B,B,B,B,C,B,C,C,A,B
Guayas-Bajo-Medio,ADABACBBBCDDA,ACBBB,1,604,0.2%,Viajero interprovincial en Guayas y Otros,Viajero interprovincial,"Guayas=A-B, Pich=C-D, Otros=A-B, Interprov=A",A,D,A,B,A,C,B,B,B,C,D,D,A
Guayas-Bajo-Medio,ADABAABDDDDAD,AABDD,1,604,0.2%,Viajero intercantonal en Guayas y Otros,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=A-B, Intercantonal=A",A,D,A,B,A,A,B,D,D,D,D,A,D
Guayas-Bajo-Medio,ADACCCCDBDDAD,CCCDB,1,604,0.2%,Viajero intercantonal en Guayas y Otros,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=A-B, Intercantonal=A",A,D,A,C,C,C,C,D,B,D,D,A,D
Guayas-Bajo-Medio,ADACCDBCCCDAB,CDBCC,1,604,0.2%,Viajero intercantonal en Guayas y Otros,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=A-B, Intercantonal=A",A,D,A,C,C,D,B,C,C,C,D,A,B
Guayas-Bajo-Medio,ADCBBABDBDDBD,BABDB,1,604,0.2%,Alto recorrido en horario 6-9hrs,Alto 6-9hrs,6_9=A,A,D,C,B,B,A,B,D,B,D,D,B,D
Guayas-Bajo-Medio,ADACDADBBDDBC,DADBB,1,604,0.2%,Alto recorrido en horario 6-9hrs,Alto 6-9hrs,6_9=A,A,D,A,C,D,A,D,B,B,D,D,B,C
Guayas-Bajo-Medio,ADCBBAACCDDDD,BAACC,1,604,0.2%,Alto recorrido en horario 6-9hrs,Alto 6-9hrs,6_9=A,A,D,C,B,B,A,A,C,C,D,D,D,D
Guayas-Bajo-Medio,ADCBADCBADBAD,ADCBA,1,604,0.2%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",A,D,C,B,A,D,C,B,A,D,B,A,D
Guayas-Bajo-Medio,ADCBADBBCDDBB,ADBBC,1,604,0.2%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,0_6=A,A,D,C,B,A,D,B,B,C,D,D,B,B
Guayas-Bajo-Medio,ADCBADBBBDDAC,ADBBB,1,604,0.2%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",A,D,C,B,A,D,B,B,B,D,D,A,C
Guayas-Bajo-Medio,ADCBADBBABBBB,ADBBA,1,604,0.2%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,0_6=A,A,D,C,B,A,D,B,B,A,B,B,B,B
Guayas-Bajo-Medio,ADCBACCCADDAD,ACCCA,1,604,0.2%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",A,D,C,B,A,C,C,C,A,D,D,A,D
Guayas-Bajo-Medio,ADCBACCBABDBD,ACCBA,1,604,0.2%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,0_6=A,A,D,C,B,A,C,C,B,A,B,D,B,D
Guayas-Bajo-Medio,ADCBACCBAACAB,ACCBA,1,604,0.2%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",A,D,C,B,A,C,C,B,A,A,C,A,B
Guayas-Bajo-Medio,ADCBACBCBCDCD,ACBCB,1,604,0.2%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,0_6=A,A,D,C,B,A,C,B,C,B,C,D,C,D
Guayas-Bajo-Medio,ADCBABDACCBBB,ABDAC,1,604,0.2%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,0_6=A,A,D,C,B,A,B,D,A,C,C,B,B,B
Guayas-Bajo-Medio,ADCBABBCCDDDD,ABBCC,1,604,0.2%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,0_6=A,A,D,C,B,A,B,B,C,C,D,D,D,D
Guayas-Bajo-Medio,ADCBABBBACCAD,ABBBA,1,604,0.2%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",A,D,C,B,A,B,B,B,A,C,C,A,D
Guayas-Bajo-Medio,ADCBAADBADDDD,AADBA,1,604,0.2%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,0_6=A,A,D,C,B,A,A,D,B,A,D,D,D,D
Guayas-Bajo-Medio,ADCBAACCBDDAD,AACCB,1,604,0.2%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",A,D,C,B,A,A,C,C,B,D,D,A,D
Guayas-Bajo-Medio,ADCBAACBBDCAD,AACBB,1,604,0.2%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",A,D,C,B,A,A,C,B,B,D,C,A,D
Guayas-Bajo-Medio,ADCBAACBACDAD,AACBA,1,604,0.2%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",A,D,C,B,A,A,C,B,A,C,D,A,D
Guayas-Bajo-Medio,ADACDDCCCDAAD,DDCCC,1,604,0.2%,Viajero intercantonal en Guayas y Otros,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=A-B, Intercantonal=A",A,D,A,C,D,D,C,C,C,D,A,A,D
Guayas-Bajo-Medio,ADACDCCCABCBB,DCCCA,1,604,0.2%,Alto recorrido en horario 21-24hrs (nocturno),Alto 21-24hrs,21_24=A,A,D,A,C,D,C,C,C,A,B,C,B,B
Guayas-Bajo-Medio,ADACDBDCBCDBB,DBDCB,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",A,D,A,C,D,B,D,C,B,C,D,B,B
Guayas-Bajo-Medio,ADACDBCBBAADB,DBCBB,1,604,0.2%,Alto uso en autopista,Alto en autopista,Vias_100=A,A,D,A,C,D,B,C,B,B,A,A,D,B
Guayas-Bajo-Medio,ADACDBBDDBAAA,DBBDD,1,604,0.2%,Viajero intercantonal en Guayas y Otros,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=A-B, Intercantonal=A",A,D,A,C,D,B,B,D,D,B,A,A,A
Guayas-Bajo-Medio,BCCCCCBBDDBBC,CCBBD,1,604,0.2%,Otros,Otros,,B,C,C,C,C,C,B,B,D,D,B,B,C
Guayas-Bajo-Medio,BCCCCCCCCCAAD,CCCCC,1,604,0.2%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",B,C,C,C,C,C,C,C,C,C,A,A,D
Guayas-Bajo-Medio,BCCCCDBDDBCBC,CDBDD,1,604,0.2%,Otros,Otros,,B,C,C,C,C,D,B,D,D,B,C,B,C
Guayas-Bajo-Medio,BDCCBCCCCCDBD,BCCCC,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,B,C,C,C,C,C,D,B,D
Guayas-Bajo-Medio,BDCCCADABDDDD,CADAB,1,604,0.2%,Alto recorrido en horario 6-9hrs,Alto 6-9hrs,6_9=A,B,D,C,C,C,A,D,A,B,D,D,D,D
Guayas-Bajo-Medio,BDCCCABDDDDDD,CABDD,1,604,0.2%,Alto recorrido en horario 6-9hrs,Alto 6-9hrs,6_9=A,B,D,C,C,C,A,B,D,D,D,D,D,D
Guayas-Bajo-Medio,BDCCBDDBBDDAD,BDDBB,1,604,0.2%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",B,D,C,C,B,D,D,B,B,D,D,A,D
Guayas-Bajo-Medio,BDCCBDCDCDDAD,BDCDC,1,604,0.2%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",B,D,C,C,B,D,C,D,C,D,D,A,D
Guayas-Bajo-Medio,BDCCBDCCADCCD,BDCCA,1,604,0.2%,Alto recorrido en horario 21-24hrs (nocturno),Alto 21-24hrs,21_24=A,B,D,C,C,B,D,C,C,A,D,C,C,D
Guayas-Bajo-Medio,BDCCBDCBCCCCC,BDCBC,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,B,D,C,B,C,C,C,C,C
Guayas-Bajo-Medio,BDCCBDBDADDCD,BDBDA,1,604,0.2%,Alto recorrido en horario 21-24hrs (nocturno),Alto 21-24hrs,21_24=A,B,D,C,C,B,D,B,D,A,D,D,C,D
Guayas-Bajo-Medio,BDCCBCDBCDDDD,BCDBC,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,B,C,D,B,C,D,D,D,D
Guayas-Bajo-Medio,BDCCBCDBADDDD,BCDBA,1,604,0.2%,Alto recorrido en horario 21-24hrs (nocturno),Alto 21-24hrs,21_24=A,B,D,C,C,B,C,D,B,A,D,D,D,D
Guayas-Bajo-Medio,BDCCBCCDDDDCD,BCCDD,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,B,C,C,D,D,D,D,C,D
Guayas-Bajo-Medio,BDCCBCCCCCBCD,BCCCC,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,B,C,C,C,C,C,B,C,D
Guayas-Bajo-Medio,BDCCDACADDDDD,DACAD,1,604,0.2%,Alto recorrido en horario 6-9hrs,Alto 6-9hrs,6_9=A,B,D,C,C,D,A,C,A,D,D,D,D,D
Guayas-Bajo-Medio,BDCCBCCCBCDCD,BCCCB,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,B,C,C,C,B,C,D,C,D
Guayas-Bajo-Medio,BDCCBCCBBDCDD,BCCBB,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,B,C,C,B,B,D,C,D,D
Guayas-Bajo-Medio,BDCCBCCBACACB,BCCBA,1,604,0.2%,Alto uso en autopista,Alto en autopista,Vias_100=A,B,D,C,C,B,C,C,B,A,C,A,C,B
Guayas-Bajo-Medio,BDCCBBDCCDDCD,BBDCC,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,B,B,D,C,C,D,D,C,D
Guayas-Bajo-Medio,BDCCBBDCBDCBA,BBDCB,1,604,0.2%,Viajero interprovincial solo en Guayas,Viajero interprovincial,"Guayas=A-B, Pich=C-D, Otros=C-D, Interprov=A",B,D,C,C,B,B,D,C,B,D,C,B,A
Guayas-Bajo-Medio,BDCCBBDBCDDBC,BBDBC,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,B,B,D,B,C,D,D,B,C
Guayas-Bajo-Medio,BDCCBBCDCDDDD,BBCDC,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,B,B,C,D,C,D,D,D,D
Guayas-Bajo-Medio,BDCCBBBCBDDBC,BBBCB,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,B,B,B,C,B,D,D,B,C
Guayas-Bajo-Medio,BDCCBADDBDDDD,BADDB,1,604,0.2%,Alto recorrido en horario 6-9hrs,Alto 6-9hrs,6_9=A,B,D,C,C,B,A,D,D,B,D,D,D,D
Guayas-Bajo-Medio,BDCCADDCADDCD,ADDCA,1,604,0.2%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,0_6=A,B,D,C,C,A,D,D,C,A,D,D,C,D
Guayas-Bajo-Medio,BDCCCBBDCDDBD,CBBDC,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,C,B,B,D,C,D,D,B,D
Guayas-Bajo-Medio,BDCCCBCABDDDB,CBCAB,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,C,B,C,A,B,D,D,D,B
Guayas-Bajo-Medio,BDCCCBCCCDDBD,CBCCC,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,C,B,C,C,C,D,D,B,D
Guayas-Bajo-Medio,BDCCCBCCDDDCC,CBCCD,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,C,B,C,C,D,D,D,C,C
Guayas-Bajo-Medio,BDCCCDCDCDCCB,CDCDC,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,C,D,C,D,C,D,C,C,B
Guayas-Bajo-Medio,BDCCCDCCDDDAC,CDCCD,1,604,0.2%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",B,D,C,C,C,D,C,C,D,D,D,A,C
Guayas-Bajo-Medio,BDCCCDCCCDDDD,CDCCC,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,C,D,C,C,C,D,D,D,D
Guayas-Bajo-Medio,BDCCCDCCCDDDC,CDCCC,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,C,D,C,C,C,D,D,D,C
Guayas-Bajo-Medio,BDCCCDCCCCDCC,CDCCC,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,C,D,C,C,C,C,D,C,C
Guayas-Bajo-Medio,BDCCCDCCCCABD,CDCCC,1,604,0.2%,Alto uso en autopista,Alto en autopista,Vias_100=A,B,D,C,C,C,D,C,C,C,C,A,B,D
Guayas-Bajo-Medio,BDCCCDCCBDDAD,CDCCB,1,604,0.2%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",B,D,C,C,C,D,C,C,B,D,D,A,D
Guayas-Bajo-Medio,BDCCCDCCBDCBC,CDCCB,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,C,D,C,C,B,D,C,B,C
Guayas-Bajo-Medio,BDCCCDCCBCDBB,CDCCB,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,C,D,C,C,B,C,D,B,B
Guayas-Bajo-Medio,BDCCCDBDDDDDD,CDBDD,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,C,D,B,D,D,D,D,D,D
Guayas-Bajo-Medio,BDCCCDBDDDDDC,CDBDD,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,C,D,B,D,D,D,D,D,C
Guayas-Bajo-Medio,BDCCCCDBBDDDD,CCDBB,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,C,C,D,B,B,D,D,D,D
Guayas-Bajo-Medio,BDCCCCCCCDDDB,CCCCC,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,C,C,C,C,C,D,D,D,B
Guayas-Bajo-Medio,BDCCCCCCCCCBD,CCCCC,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,C,C,C,C,C,C,C,B,D
Guayas-Bajo-Medio,BDCCCCCBCDDCB,CCCBC,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,C,C,C,B,C,D,D,C,B
Guayas-Bajo-Medio,BDCCCCBCCDDBC,CCBCC,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,C,C,B,C,C,D,D,B,C
Guayas-Bajo-Medio,BDCCCBDCBDDBB,CBDCB,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,C,B,D,C,B,D,D,B,B
Guayas-Bajo-Medio,BDCCCBDBCDCAD,CBDBC,1,604,0.2%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",B,D,C,C,C,B,D,B,C,D,C,A,D
Guayas-Bajo-Medio,BDCCCBDACDDDD,CBDAC,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,C,B,D,A,C,D,D,D,D
Guayas-Bajo-Medio,BDCCCBCDDDDAB,CBCDD,1,604,0.2%,Viajero intercantonal solo Guayas,Viajero intercantonal,"Guayas=A, Pich=C-D, Otros=C-D, Intercantonal=A",B,D,C,C,C,B,C,D,D,D,D,A,B
Guayas-Bajo-Medio,BDCCCBCDBDDDC,CBCDB,1,604,0.2%,Alto en Guayas y bajo en Pichincha,Alto Guayas bajo Pichincha,"Guayas=A-B, Pich=D",B,D,C,C,C,B,C,D,B,D,D,D,C
Guayas-Bajo-Medio,BDCCADDCADDBD,ADDCA,1,604,0.2%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,0_6=A,B,D,C,C,A,D,D,C,A,D,D,B,D
Guayas-Bajo-Medio,BDCCADCDBDCCB,ADCDB,1,604,0.2%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,0_6=A,B,D,C,C,A,D,C,D,B,D,C,C,B
Guayas-Bajo-Medio,BDCCADCCBDCBC,ADCCB,1,604,0.2%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,0_6=A,B,D,C,C,A,D,C,C,B,D,C,B,C
Guayas-Bajo-Medio,BCCDDDDDCCBBA,DDDDC,1,604,0.2%,Viajero interprovincial solo en Guayas,Viajero interprovincial,"Guayas=A-B, Pich=C-D, Otros=C-D, Interprov=A",B,C,C,D,D,D,D,D,C,C,B,B,A
Guayas-Bajo-Medio,BCCDDDCCCBDDA,DDCCC,1,604,0.2%,Viajero interprovincial solo en Guayas,Viajero interprovincial,"Guayas=A-B, Pich=C-D, Otros=C-D, Interprov=A",B,C,C,D,D,D,C,C,C,B,D,D,A
Guayas-Bajo-Medio,BCCDCDCDCCCBC,CDCDC,1,604,0.2%,Otros,Otros,,B,C,C,D,C,D,C,D,C,C,C,B,C
Guayas-Bajo-Medio,BCCDCCCDBCDDC,CCCDB,1,604,0.2%,Otros,Otros,,B,C,C,D,C,C,C,D,B,C,D,D,C
Guayas-Bajo-Medio,BCCDCBCDDCABD,CBCDD,1,604,0.2%,Alto uso en autopista,Alto en autopista,Vias_100=A,B,C,C,D,C,B,C,D,D,C,A,B,D
Guayas-Bajo-Medio,BCCDBCDCBDDDB,BCDCB,1,604,0.2%,Otros,Otros,,B,C,C,D,B,C,D,C,B,D,D,D,B
Guayas-Bajo-Medio,BCCDBCCCDBCBB,BCCCD,1,604,0.2%,Otros,Otros,,B,C,C,D,B,C,C,C,D,B,C,B,B
Guayas-Bajo-Medio,BCCDACDCCBCBC,ACDCC,1,604,0.2%,Alto recorrido en horario 0-6hrs con perimetral,Alto 0-6hrs,0_6=A,B,C,C,D,A,C,D,C,C,B,C,B,C
Guayas-Bajo-Medio,BCCDACDCBDBDA,ACDCB,1,604,0.2%,Viajero interprovincial solo en Guayas,Viajero interprovincial,"Guayas=A-B, Pich=C-D, Otros=C-D, Interprov=A",B,C,C,D,A,C,D,C,B,D,B,D,A
Guayas-Bajo-Medio,BCCCDDCDCBABA,DDCDC,1,604,0.2%,Viajero interprovincial solo en Guayas,Viajero interprovincial,"Guayas=A-B, Pich=C-D, Otros=C-D, Interprov=A",B,C,C,C,D,D,C,D,C,B,A,B,A
Guayas-Bajo-Medio,BCCCDDCBDBCBA,DDCBD,1,604,0.2%,Viajero interprovincial solo en Guayas,Viajero interprovincial,"Guayas=A-B, Pich=C-D, Otros=C-D, Interprov=A",B,C,C,C,D,D,C,B,D,B,C,B,A
Guayas-Bajo-Medio,BCCCDCCDDDDCA,DCCDD,1,604,0.2%,Viajero interprovincial solo en Guayas,Viajero interprovincial,"Guayas=A-B, Pich=C-D, Otros=C-D, Interprov=A",B,C,C,C,D,C,C,D,D,D,D,C,A
Guayas-Bajo-Medio,BCCCDCCDCBBBB,DCCDC,1,604,0.2%,Otros,Otros,,B,C,C,C,D,C,C,D,C,B,B,B,B
Guayas-Bajo-Medio,BCCCDCCCCCBBD,DCCCC,1,604,0.2%,Otros,Otros,,B,C,C,C,D,C,C,C,C,C,B,B,D
Guayas-Bajo-Medio,BCCCDCCCBDCDB,DCCCB,1,604,0.2%,Otros,Otros,,B,C,C,C,D,C,C,C,B,D,C,D,B
Guayas-Bajo-Medio,BCCCDCBCDCACA,DCBCD,1,604,0.2%,Viajero interprovincial solo en Guayas,Viajero interprovincial,"Guayas=A-B, Pich=C-D, Otros=C-D, Interprov=A",B,C,C,C,D,C,B,C,D,C,A,C,A
Guayas-Bajo-Medio,BCCCDBCCCCDBB,DBCCC,1,604,0.2%,Otros,Otros,,B,C,C,C,D,B,C,C,C,C,D,B,B
Guayas-Bajo-Medio,BCCCDBBDDCDCC,DBBDD,1,604,0.2%,Otros,Otros,,B,C,C,C,D,B,B,D,D,C,D,C,C
Guayas-Bajo-Medio,BCCCCDDCADDDC,CDDCA,1,604,0.2%,Alto recorrido en horario 21-24hrs (nocturno),Alto 21-24hrs,21_24=A,B,C,C,C,C,D,D,C,A,D,D,D,C
Guayas-Bajo-Medio,BCCCCDCCCCACB,CDCCC,1,604,0.2%,Alto uso en autopista,Alto en autopista,Vias_100=A,B,C,C,C,C,D,C,C,C,C,A,C,B
Guayas-Bajo-Medio,BCCCCDCCBCCBB,CDCCB,1,604,0.2%,Otros,Otros,,B,C,C,C,C,D,C,C,B,C,C,B,B
Guayas-Bajo-Medio,BCCCCDCBCDCBA,CDCBC,1,604,0.2%,Viajero interprovincial solo en Guayas,Viajero interprovincial,"Guayas=A-B, Pich=C-D, Otros=C-D, Interprov=A",B,C,C,C,C,D,C,B,C,D,C,B,A
Guayas-Bajo-Medio,BCCDDDDDBCCDA,DDDDB,1,604,0.2%,Viajero interprovincial solo en Guayas,Viajero interprovincial,"Guayas=A-B, Pich=C-D, Otros=C-D, Interprov=A",B,C,C,D,D,D,D,D,B,C,C,D,A
